0.00,0.01,0.82,-119.22,0.04,0.20,0.04,0.35,0.00,27.38,38.00,212.00,0.00,1.00,0.00,186.00,20.00,6.00,152.00,15.00,6.00,0.17,0.00,0.00,152.00,0.00,0.00,0.00,0.00,0.00,751.00,751.00,0.00,0.00,373.00,370.00,0.00,0.00
0.00,0.01,0.78,-119.23,0.02,0.20,0.02,0.53,0.00,24.95,34.00,171.00,0.00,1.00,0.00,147.00,23.00,1.00,112.00,21.00,1.00,0.15,0.00,0.00,112.00,0.00,0.00,0.00,0.00,0.00,681.00,681.00,0.00,1.00,333.00,328.00,0.00,0.00
0.00,0.01,0.85,-120.43,0.02,0.08,0.01,0.19,0.00,22.62,31.00,124.00,0.00,1.00,0.00,101.00,12.00,11.00,84.00,11.00,11.00,0.11,0.00,0.00,84.00,0.00,0.00,0.00,0.00,0.00,736.00,736.00,0.00,1.00,381.00,377.00,0.00,0.00
0.00,0.01,0.66,-120.83,0.01,0.04,0.01,0.06,0.00,20.34,29.00,143.00,0.00,1.00,0.00,121.00,21.00,1.00,79.00,15.00,1.00,0.08,0.00,0.00,79.00,0.00,0.00,0.00,0.00,0.00,605.00,605.00,0.00,0.00,319.00,313.00,0.00,0.00
0.00,0.00,0.76,-120.93,0.01,0.03,0.01,0.04,0.00,19.40,28.00,75.00,0.00,1.00,0.00,67.00,7.00,1.00,52.00,4.00,1.00,0.08,52.00,1.00,52.00,0.00,0.00,0.00,0.00,0.00,529.00,529.00,0.00,0.00,288.00,287.00,0.00,0.00
0.00,0.00,0.74,-120.75,0.01,0.05,0.01,0.13,0.00,21.23,31.00,100.00,0.00,1.00,0.00,91.00,4.00,5.00,65.00,4.00,5.00,0.11,34.50,2.00,69.00,0.00,0.00,0.00,0.00,0.00,528.00,528.00,0.00,3.00,289.00,289.00,0.00,0.00
0.00,0.00,0.82,-120.13,0.02,0.09,0.02,0.28,0.00,20.73,30.00,115.00,0.00,1.00,0.00,100.00,11.00,4.00,79.00,11.00,4.00,0.11,0.00,0.00,80.00,0.00,0.00,0.00,0.00,0.00,592.00,592.00,0.00,3.00,313.00,312.00,0.00,0.00
0.00,0.00,0.82,-120.66,0.01,0.04,0.01,0.12,0.00,17.69,26.00,100.00,0.00,1.00,0.00,97.00,3.00,0.00,80.00,2.00,0.00,0.07,0.00,0.00,80.00,0.00,0.00,0.00,0.00,0.00,606.00,606.00,0.00,0.00,344.00,342.00,0.00,0.00
0.00,0.01,0.72,-120.85,0.01,0.02,0.01,0.03,0.00,18.62,28.00,90.00,0.00,1.00,0.00,83.00,5.00,2.00,58.00,5.00,2.00,0.07,0.00,0.00,58.00,0.00,0.00,0.00,0.00,0.00,605.00,605.00,0.00,1.00,340.00,337.00,0.00,0.00
0.00,0.01,0.72,-120.85,0.01,0.03,0.00,0.04,0.00,17.45,25.00,60.00,0.00,1.00,0.00,53.00,7.00,0.00,36.00,7.00,0.00,0.06,0.00,0.00,36.00,0.00,0.00,0.00,0.00,0.00,653.00,653.00,0.00,1.00,356.00,352.00,0.00,0.00
0.00,0.02,0.64,-120.38,0.01,0.08,0.01,0.29,0.00,17.11,24.00,73.00,0.00,1.00,0.00,64.00,8.00,1.00,41.00,5.00,1.00,0.08,0.00,0.00,41.00,0.00,0.00,0.00,0.00,0.00,580.00,580.00,0.00,0.00,336.00,327.00,0.00,0.00
0.00,0.01,0.77,-120.87,0.01,0.05,0.01,0.12,0.00,16.92,24.00,57.00,0.00,1.00,0.00,55.00,2.00,0.00,42.00,2.00,0.00,0.09,0.00,0.00,42.00,0.00,0.00,0.00,0.00,0.00,556.00,556.00,0.00,0.00,284.00,282.00,0.00,0.00
0.00,0.01,0.70,-119.81,0.02,0.14,0.02,0.43,0.00,17.28,27.00,63.00,0.00,1.00,0.00,54.00,9.00,0.00,36.00,8.00,0.00,0.17,0.00,0.00,36.00,0.00,0.00,0.00,0.00,0.00,502.00,502.00,0.00,0.00,306.00,303.00,0.00,0.00
0.00,0.00,0.69,-120.95,0.01,0.04,0.02,0.09,0.00,15.84,23.00,71.00,0.00,1.00,0.00,66.00,5.00,0.00,45.00,4.00,0.00,0.08,0.00,0.00,45.00,0.00,0.00,0.00,0.00,0.00,581.00,581.00,0.00,0.00,341.00,340.00,0.00,0.00
0.00,0.01,0.77,-120.75,0.02,0.05,0.02,0.13,0.00,15.34,23.00,121.00,0.00,1.00,0.00,115.00,5.00,1.00,89.00,3.00,1.00,0.08,0.00,0.00,89.00,0.00,0.00,0.00,0.00,0.00,628.00,628.00,0.00,0.00,326.00,323.00,0.00,0.00
0.00,0.00,0.80,-120.85,0.01,0.03,0.01,0.05,0.00,15.39,23.00,80.00,0.00,1.00,0.00,71.00,8.00,1.00,56.00,7.00,1.00,0.06,0.00,0.00,56.00,0.00,0.00,0.00,0.00,0.00,591.00,591.00,0.00,0.00,345.00,343.00,0.00,0.00
0.00,0.01,0.88,-120.64,0.01,0.06,0.00,0.19,0.00,13.05,21.00,78.00,0.00,1.00,0.00,64.00,11.00,3.00,56.00,10.00,3.00,0.06,0.00,0.00,56.00,0.00,0.00,0.00,0.00,0.00,512.00,512.00,0.00,0.00,294.00,290.00,0.00,0.00
0.00,0.01,0.76,-120.85,0.01,0.05,0.00,0.07,0.00,13.72,20.00,101.00,0.00,1.00,0.00,85.00,16.00,0.00,66.00,11.00,0.00,0.07,0.00,0.00,66.00,0.00,0.00,0.00,0.00,0.00,487.00,487.00,0.00,0.00,289.00,284.00,0.00,0.00
0.00,0.01,0.78,-120.78,0.01,0.03,0.00,0.05,0.00,14.60,23.00,41.00,0.00,1.00,0.00,36.00,4.00,1.00,28.00,3.00,1.00,0.06,0.00,0.00,28.00,0.00,0.00,0.00,0.00,0.00,474.00,474.00,0.00,0.00,268.00,266.00,0.00,0.00
0.00,0.01,0.63,-120.92,0.01,0.02,0.00,0.03,0.00,14.95,29.00,41.00,0.00,1.00,0.00,34.00,7.00,0.00,19.00,7.00,0.00,0.06,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,565.00,565.00,0.00,1.00,323.00,318.00,0.00,0.00
0.00,0.00,0.82,-120.44,0.01,0.06,0.01,0.16,0.00,14.68,24.00,71.00,0.00,1.00,0.00,64.00,6.00,1.00,56.00,1.00,1.00,0.06,0.00,0.00,56.00,0.00,0.00,0.00,0.00,0.00,598.00,598.00,0.00,0.00,317.00,316.00,0.00,0.00
0.00,0.02,0.75,-120.53,0.01,0.06,0.00,0.13,0.00,14.33,23.00,59.00,0.00,1.00,0.00,50.00,8.00,1.00,37.00,6.00,1.00,0.06,0.00,0.00,37.00,0.00,0.00,0.00,0.00,0.00,545.00,545.00,0.00,0.00,311.00,305.00,0.00,0.00
0.00,0.01,0.80,-120.76,0.01,0.03,0.01,0.07,0.00,15.26,23.00,125.00,0.00,1.00,0.00,107.00,11.00,7.00,84.00,9.00,7.00,0.08,0.00,0.00,84.00,0.00,0.00,0.00,0.00,0.00,553.00,553.00,0.00,2.00,322.00,316.00,0.00,0.00
0.00,0.01,0.78,-119.00,0.02,0.24,0.02,0.69,0.00,17.52,25.00,112.00,0.00,1.00,0.00,96.00,8.00,8.00,71.00,8.00,8.00,0.17,71.00,1.00,71.00,0.00,0.00,0.00,0.00,0.00,599.00,599.00,0.00,1.00,341.00,336.00,0.00,0.00
0.00,0.01,0.82,-119.90,0.03,0.15,0.02,0.34,0.00,21.36,30.00,191.00,0.00,1.00,0.00,159.00,26.00,6.00,136.00,14.00,6.00,0.14,34.00,4.00,136.00,0.00,0.00,0.00,0.00,0.00,656.00,656.00,0.00,1.00,364.00,359.00,0.00,0.00
0.00,0.00,0.77,-119.04,0.04,0.27,0.03,0.62,0.00,22.14,31.00,263.00,0.00,1.00,0.00,202.00,50.00,11.00,151.00,40.00,11.00,0.19,152.00,1.00,152.00,0.00,0.00,0.00,0.00,0.00,677.00,677.00,0.00,1.00,355.00,355.00,0.00,0.00
0.00,0.01,0.83,-119.19,0.03,0.21,0.02,0.36,0.00,21.97,37.00,245.00,0.00,1.00,0.00,176.00,38.00,31.00,139.00,33.00,31.00,0.20,0.00,0.00,140.00,0.00,0.00,0.00,0.00,0.00,658.00,658.00,0.00,1.00,367.00,361.00,0.00,0.00
0.00,0.01,0.84,-119.81,0.04,0.14,0.02,0.24,0.00,26.10,41.00,393.00,0.00,1.00,0.00,310.00,53.00,30.00,261.00,38.00,30.00,0.16,52.60,5.00,263.00,0.00,0.00,0.00,0.00,0.00,842.00,842.00,0.00,3.00,416.00,405.00,1.00,1.00
0.00,0.00,0.87,-119.89,0.02,0.12,0.02,0.26,0.00,27.81,45.00,602.00,0.00,1.00,0.00,464.00,98.00,40.00,405.00,78.00,40.00,0.13,135.33,3.00,406.00,0.00,0.00,0.00,0.00,0.00,887.00,887.00,0.00,0.00,480.00,475.00,0.00,0.00
0.00,0.01,0.87,-118.99,0.03,0.23,0.03,0.54,0.00,27.99,42.00,682.00,0.00,1.00,1.00,544.00,94.00,44.00,475.00,74.00,44.00,0.16,53.00,9.00,477.00,0.00,0.00,0.00,0.00,0.00,837.00,836.00,0.00,8.00,420.00,413.00,0.00,0.00
0.00,0.00,0.90,-119.12,0.04,0.18,0.03,0.40,0.00,27.14,41.00,694.00,0.00,1.00,0.00,511.00,133.00,50.00,462.00,111.00,50.00,0.16,46.70,10.00,467.00,0.00,0.00,0.00,0.00,0.00,947.00,947.00,0.00,7.00,432.00,429.00,0.00,0.00
0.00,0.01,0.92,-118.90,0.04,0.20,0.03,0.40,0.00,32.77,49.00,758.00,0.00,1.00,0.00,594.00,105.00,59.00,550.00,85.00,59.00,0.17,42.62,13.00,554.00,0.00,0.00,0.00,0.00,0.00,1049.00,1049.00,0.00,15.00,528.00,521.00,0.00,0.00
0.00,0.01,0.87,-118.92,0.05,0.21,0.05,0.41,0.00,36.92,51.00,904.00,0.00,1.00,0.00,707.00,149.00,48.00,638.00,104.00,48.00,0.19,127.60,5.00,638.00,0.00,0.00,0.00,0.00,0.00,1312.00,1312.00,0.00,9.00,626.00,613.00,0.00,0.00
0.00,0.01,0.86,-119.19,0.05,0.16,0.04,0.27,0.00,32.67,50.00,953.00,0.00,1.00,0.00,726.00,175.00,52.00,632.00,134.00,52.00,0.16,30.38,21.00,638.00,0.00,0.00,0.00,0.00,0.00,1089.00,1089.00,0.00,14.00,522.00,507.00,0.00,0.00
0.00,0.01,0.89,-118.58,0.07,0.24,0.06,0.46,0.00,31.81,48.00,946.00,0.00,1.00,0.00,730.00,179.00,37.00,652.00,150.00,37.00,0.19,29.91,22.00,658.00,0.00,0.00,0.00,0.00,0.00,1136.00,1136.00,0.00,21.00,570.00,550.00,0.00,0.00
0.00,0.02,0.87,-119.66,0.04,0.15,0.02,0.21,0.00,29.28,38.00,783.00,0.00,1.00,0.00,554.00,182.00,47.00,497.00,136.00,47.00,0.18,22.86,22.00,503.00,0.00,0.00,0.00,0.00,0.00,1068.00,1068.00,0.00,13.00,517.00,498.00,0.00,0.00
0.00,0.00,0.91,-118.49,0.12,0.26,0.14,0.57,0.00,29.86,44.00,762.00,0.00,1.00,0.00,549.00,164.00,49.00,499.00,144.00,49.00,0.21,42.25,12.00,507.00,0.00,0.00,0.00,0.00,0.00,1179.00,1179.00,0.00,19.00,527.00,525.00,0.00,0.00
0.00,0.01,0.85,-119.62,0.07,0.17,0.06,0.33,0.00,30.86,43.00,817.00,0.00,1.00,0.00,669.00,112.00,36.00,560.00,95.00,36.00,0.18,56.40,10.00,564.00,0.00,0.00,0.00,0.00,0.00,1148.00,1148.00,0.00,24.00,521.00,514.00,0.00,0.00
0.00,0.00,0.88,-118.16,0.16,0.29,0.13,0.52,0.00,35.40,49.00,886.00,0.00,1.00,0.00,746.00,100.00,40.00,652.00,91.00,40.00,0.23,16.90,39.00,659.00,0.00,0.00,0.00,0.00,0.00,1265.00,1265.00,0.00,29.00,527.00,522.00,0.00,0.00
0.00,0.01,0.91,-119.03,0.16,0.16,0.17,0.26,0.00,28.32,40.00,900.00,0.00,1.00,3.00,692.00,167.00,41.00,642.00,133.00,40.00,0.19,30.81,21.00,647.00,0.00,0.00,0.00,0.00,0.00,1219.00,1216.00,0.00,15.00,442.00,434.00,0.00,0.00
0.00,0.00,0.86,-119.25,0.10,0.13,0.08,0.27,0.00,28.57,43.00,961.00,0.00,1.00,2.00,783.00,142.00,36.00,677.00,116.00,35.00,0.16,27.48,25.00,687.00,0.00,0.00,0.00,0.00,0.00,1111.00,1109.00,0.00,16.00,472.00,466.00,0.00,0.00
0.00,0.01,0.83,-118.03,0.13,0.29,0.11,0.50,0.00,27.54,39.00,865.00,0.00,1.00,2.00,617.00,194.00,54.00,513.00,147.00,54.00,0.21,12.35,43.00,531.00,0.00,0.00,0.00,0.00,0.00,1099.00,1097.00,0.00,22.00,454.00,448.00,0.00,0.00
0.00,0.01,0.88,-119.04,0.05,0.19,0.03,0.34,0.00,28.20,39.00,689.00,0.00,1.00,0.00,512.00,135.00,42.00,458.00,105.00,42.00,0.18,10.36,45.00,466.00,0.00,0.00,0.00,0.00,0.00,1059.00,1059.00,0.00,30.00,438.00,430.00,0.00,0.00
0.00,0.00,0.88,-116.66,0.07,0.39,0.05,0.89,0.00,30.20,43.00,819.00,0.00,1.00,0.00,614.00,181.00,24.00,542.00,155.00,24.00,0.22,28.74,19.00,546.00,0.00,0.00,0.00,0.00,0.00,1023.00,1023.00,0.00,23.00,422.00,417.00,0.00,0.00
0.00,0.01,0.87,-117.02,0.07,0.40,0.08,0.94,0.00,29.50,40.00,758.00,0.00,1.00,2.00,576.00,138.00,44.00,494.00,118.00,44.00,0.23,18.00,28.00,504.00,0.00,0.00,0.00,0.00,0.00,976.00,974.00,0.00,14.00,435.00,429.00,0.00,0.00
0.00,0.00,0.89,-116.73,0.06,0.42,0.05,0.89,0.00,29.35,41.00,798.00,0.00,1.00,0.00,620.00,146.00,32.00,551.00,124.00,32.00,0.25,20.00,28.00,560.00,0.00,0.00,0.00,0.00,0.00,1050.00,1050.00,0.00,7.00,432.00,430.00,0.00,0.00
0.00,0.01,0.87,-118.02,0.05,0.32,0.07,0.65,0.00,30.90,46.00,780.00,0.00,1.00,0.00,534.00,207.00,39.00,453.00,185.00,39.00,0.23,35.54,13.00,462.00,0.00,0.00,0.00,0.00,0.00,1118.00,1118.00,0.00,15.00,499.00,492.00,0.00,0.00
0.00,0.01,0.86,-116.65,0.10,0.47,0.18,1.04,0.00,37.18,53.00,910.00,0.00,1.00,0.00,620.00,243.00,47.00,525.00,214.00,47.00,0.26,28.05,19.00,533.00,0.00,0.00,0.00,0.00,0.00,1218.00,1218.00,0.00,18.00,559.00,550.00,0.00,0.00
0.00,0.00,0.89,-116.83,0.07,0.43,0.07,0.95,0.00,45.55,61.00,1128.00,0.00,1.00,0.00,848.00,202.00,78.00,752.00,170.00,78.00,0.25,20.70,37.00,766.00,0.00,0.00,0.00,0.00,0.00,1346.00,1346.00,0.00,28.00,599.00,591.00,0.00,0.00
0.00,0.01,0.78,-116.92,0.05,0.42,0.04,0.69,0.00,45.16,63.00,1049.00,0.00,1.00,0.00,774.00,242.00,33.00,595.00,185.00,33.00,0.25,12.33,49.00,604.00,0.00,0.00,0.00,0.00,0.00,1574.00,1574.00,0.00,23.00,673.00,656.00,0.00,0.00
0.00,0.01,0.77,-113.85,0.10,0.69,0.07,1.04,0.00,42.26,55.00,999.00,0.00,1.00,2.00,793.00,180.00,26.00,595.00,151.00,26.00,0.33,27.18,22.00,598.00,0.00,0.00,0.00,0.00,0.00,1504.00,1502.00,0.00,18.00,639.00,624.00,0.00,0.00
0.00,0.01,0.79,-113.60,0.08,0.71,0.07,1.12,0.00,40.31,52.00,800.00,0.00,1.00,0.00,633.00,130.00,37.00,495.00,99.00,37.00,0.33,45.18,11.00,497.00,0.00,0.00,0.00,0.00,0.00,1312.00,1312.00,0.00,13.00,557.00,542.00,0.00,0.00
0.00,0.01,0.83,-116.91,0.07,0.39,0.05,0.49,0.00,38.83,49.00,767.00,0.00,1.00,0.00,596.00,133.00,38.00,486.00,109.00,38.00,0.25,44.45,11.00,489.00,0.00,0.00,0.00,0.00,0.00,1253.00,1253.00,0.00,10.00,500.00,485.00,0.00,0.00
0.00,0.01,0.81,-116.33,0.07,0.45,0.05,0.67,0.00,38.64,50.00,682.00,0.00,1.00,0.00,537.00,99.00,46.00,426.00,77.00,46.00,0.26,30.86,14.00,432.00,0.00,0.00,0.00,0.00,0.00,1239.00,1239.00,0.00,16.00,576.00,564.00,0.00,0.00
0.00,0.01,0.82,-118.16,0.05,0.28,0.03,0.48,0.00,33.34,45.00,800.00,0.00,1.00,1.00,596.00,180.00,24.00,466.00,164.00,24.00,0.19,46.80,10.00,468.00,0.00,0.00,0.00,0.00,0.00,1188.00,1187.00,0.00,9.00,545.00,530.00,0.00,0.00
0.00,0.01,0.87,-119.67,0.02,0.11,0.01,0.18,0.00,27.21,39.00,602.00,0.00,1.00,0.00,448.00,130.00,24.00,380.00,118.00,24.00,0.13,42.78,9.00,385.00,0.00,0.00,0.00,0.00,0.00,1136.00,1136.00,0.00,8.00,519.00,512.00,0.00,0.00
0.00,0.01,0.85,-119.93,0.03,0.10,0.03,0.15,0.00,29.70,45.00,679.00,0.00,1.00,0.00,504.00,124.00,51.00,414.00,112.00,51.00,0.16,19.09,22.00,420.00,0.00,0.00,0.00,0.00,0.00,1107.00,1107.00,0.00,21.00,515.00,507.00,0.00,0.00
0.00,0.00,0.91,-118.64,0.03,0.21,0.03,0.38,0.00,34.56,48.00,841.00,0.00,1.00,0.00,642.00,153.00,46.00,585.00,134.00,46.00,0.20,21.14,28.00,592.00,0.00,0.00,0.00,0.00,0.00,1178.00,1178.00,0.00,18.00,542.00,538.00,0.00,0.00
0.00,0.00,0.88,-119.20,0.06,0.17,0.05,0.34,0.00,29.44,41.00,791.00,0.00,1.00,0.00,601.00,133.00,57.00,517.00,120.00,57.00,0.16,30.94,17.00,526.00,0.00,0.00,0.00,0.00,0.00,919.00,919.00,0.00,14.00,449.00,444.00,0.00,0.00
0.00,0.00,0.82,-119.58,0.05,0.16,0.06,0.38,0.00,27.71,41.00,804.00,0.00,1.00,0.00,679.00,81.00,44.00,544.00,74.00,44.00,0.16,18.27,30.00,548.00,0.00,0.00,0.00,0.00,0.00,885.00,885.00,0.00,20.00,409.00,406.00,0.00,0.00
0.00,0.00,0.86,-120.02,0.04,0.09,0.03,0.17,0.00,23.31,34.00,665.00,0.00,1.00,0.00,526.00,110.00,29.00,439.00,105.00,29.00,0.17,8.71,51.00,444.00,0.00,0.00,0.00,0.00,0.00,944.00,944.00,0.00,32.00,429.00,424.00,0.00,0.00
0.00,0.01,0.81,-119.43,0.03,0.15,0.02,0.26,0.00,22.39,34.00,557.00,0.00,1.00,1.00,403.00,121.00,33.00,308.00,111.00,33.00,0.17,14.18,22.00,312.00,0.00,0.00,0.00,0.00,0.00,967.00,966.00,0.00,22.00,430.00,425.00,0.00,0.00
0.00,0.01,0.87,-119.06,0.03,0.19,0.02,0.41,0.00,21.77,34.00,413.00,0.00,1.00,1.00,293.00,98.00,22.00,259.00,77.00,22.00,0.19,6.44,41.00,264.00,0.00,0.00,0.00,0.00,0.00,795.00,794.00,0.00,17.00,420.00,413.00,0.00,0.00
0.00,0.00,0.92,-119.80,0.03,0.12,0.03,0.22,0.00,23.06,34.00,441.00,0.00,1.00,0.00,331.00,61.00,49.00,300.00,57.00,49.00,0.17,9.00,34.00,306.00,0.00,0.00,0.00,0.00,0.00,828.00,828.00,0.00,9.00,424.00,424.00,0.00,0.00
0.00,0.00,0.90,-119.00,0.03,0.20,0.02,0.47,0.00,21.07,33.00,527.00,0.00,1.00,0.00,400.00,87.00,40.00,357.00,79.00,40.00,0.17,25.79,14.00,361.00,0.00,0.00,0.00,0.00,0.00,731.00,731.00,0.00,10.00,331.00,328.00,0.00,0.00
0.00,0.00,0.92,-118.18,0.03,0.27,0.03,0.67,0.00,24.07,41.00,496.00,0.00,1.00,0.00,379.00,79.00,38.00,348.00,70.00,38.00,0.19,14.12,25.00,353.00,0.00,0.00,0.00,0.00,0.00,872.00,872.00,0.00,17.00,385.00,382.00,0.00,0.00
0.00,0.01,0.92,-118.19,0.04,0.26,0.04,0.69,0.00,26.55,39.00,533.00,0.00,1.00,0.00,381.00,86.00,66.00,351.00,75.00,66.00,0.20,18.74,19.00,356.00,0.00,0.00,0.00,0.00,0.00,907.00,907.00,0.00,13.00,422.00,415.00,0.00,0.00
0.00,0.01,0.94,-119.46,0.04,0.13,0.04,0.26,0.00,29.72,41.00,521.00,0.00,1.00,0.00,439.00,50.00,32.00,409.00,47.00,32.00,0.19,20.70,20.00,414.00,0.00,0.00,0.00,0.00,0.00,934.00,934.00,0.00,29.00,432.00,427.00,0.00,0.00
0.00,0.00,0.89,-119.12,0.06,0.18,0.05,0.34,0.00,31.10,46.00,731.00,0.00,1.00,0.00,576.00,122.00,33.00,515.00,99.00,33.00,0.21,19.26,27.00,520.00,0.00,0.00,0.00,0.00,0.00,1013.00,1013.00,0.00,18.00,452.00,448.00,0.00,0.00
0.00,0.00,0.89,-118.70,0.05,0.21,0.04,0.33,0.00,28.55,40.00,790.00,0.00,1.00,0.00,652.00,106.00,32.00,581.00,88.00,32.00,0.19,14.22,41.00,583.00,0.00,0.00,0.00,0.00,0.00,1049.00,1049.00,0.00,20.00,489.00,486.00,0.00,0.00
0.00,0.00,0.92,-118.04,0.04,0.29,0.03,0.40,0.00,29.40,41.00,940.00,0.00,1.00,0.00,747.00,151.00,42.00,690.00,131.00,42.00,0.22,17.38,40.00,695.00,0.00,0.00,0.00,0.00,0.00,1005.00,1005.00,0.00,19.00,489.00,483.00,0.00,0.00
0.00,0.01,0.89,-119.08,0.04,0.16,0.03,0.24,0.00,29.63,47.00,998.00,0.00,1.00,0.00,781.00,181.00,36.00,701.00,151.00,36.00,0.16,20.91,34.00,711.00,0.00,0.00,0.00,0.00,0.00,1018.00,1018.00,0.00,11.00,458.00,451.00,0.00,0.00
0.00,0.00,0.90,-118.94,0.08,0.17,0.20,0.19,0.00,34.18,52.00,1021.00,0.00,1.00,0.00,791.00,153.00,77.00,735.00,111.00,77.00,0.20,17.88,42.00,751.00,0.00,0.00,0.00,0.00,0.00,893.00,893.00,0.00,22.00,458.00,452.00,0.00,0.00
0.00,0.01,0.91,-116.26,0.12,0.47,0.11,0.48,0.00,36.73,53.00,1184.00,0.00,1.00,0.00,952.00,173.00,59.00,870.00,143.00,59.00,0.28,12.16,73.00,888.00,0.00,0.00,0.00,0.00,0.00,1312.00,1312.00,0.00,40.00,550.00,537.00,0.00,0.00
0.00,0.01,0.89,-116.11,0.08,0.47,0.05,0.49,0.00,36.21,49.00,1376.00,0.00,1.00,0.00,1115.00,206.00,55.00,983.00,181.00,55.00,0.27,11.38,88.00,1001.00,0.00,0.00,0.00,0.00,0.00,1215.00,1215.00,0.00,23.00,587.00,574.00,1.00,1.00
0.00,0.01,0.86,-116.22,0.12,0.47,0.17,0.51,0.00,43.12,62.00,1561.00,0.00,1.00,0.00,1209.00,295.00,57.00,1039.00,254.00,57.00,0.29,12.85,82.00,1054.00,0.00,0.00,0.00,0.00,0.00,1346.00,1346.00,0.00,39.00,639.00,624.00,2.00,2.00
0.00,0.01,0.85,-114.30,0.11,0.67,0.09,0.62,0.00,50.05,67.00,1835.00,0.00,1.00,0.00,1407.00,378.00,50.00,1189.00,316.00,50.00,0.35,19.08,63.00,1202.00,0.00,0.00,0.00,0.00,0.00,1638.00,1638.00,0.00,26.00,728.00,702.00,0.00,0.00
0.00,0.01,0.82,-114.43,0.14,0.68,0.08,0.64,0.00,54.16,74.00,1947.00,0.00,1.00,1.00,1535.00,370.00,42.00,1242.00,313.00,42.00,0.36,18.09,70.00,1266.00,0.00,0.00,0.00,0.00,0.00,2210.00,2209.00,0.00,31.00,914.00,881.00,0.00,0.00
0.00,0.01,0.87,-113.90,0.13,0.73,0.08,0.78,0.00,60.83,84.00,2081.00,0.00,1.00,0.00,1697.00,320.00,64.00,1464.00,282.00,64.00,0.37,29.42,50.00,1471.00,0.00,0.00,0.00,0.00,0.00,2387.00,2387.00,0.00,26.00,1048.00,1032.00,0.00,0.00
0.00,0.00,0.98,-116.17,0.07,0.47,0.04,0.69,0.00,50.47,71.00,1850.00,0.00,1.00,0.00,1608.00,193.00,49.00,1576.00,186.00,49.00,0.30,40.46,39.00,1578.00,0.00,0.00,0.00,0.00,0.00,1956.00,1956.00,0.00,12.00,931.00,924.00,0.00,0.00
0.00,0.01,0.81,-113.98,0.11,0.70,0.07,0.98,0.00,51.68,67.00,2059.00,0.00,1.00,0.00,1682.00,309.00,68.00,1365.00,233.00,68.00,0.36,21.90,63.00,1380.00,0.00,0.00,0.00,0.00,0.00,2041.00,2041.00,0.00,25.00,856.00,831.00,2.00,2.00
0.00,0.01,0.83,-113.98,0.20,0.67,0.18,0.80,0.00,57.86,79.00,2147.00,0.00,1.00,0.00,1796.00,299.00,52.00,1451.00,279.00,52.00,0.38,18.44,79.00,1457.00,0.00,0.00,0.00,0.00,0.00,2186.00,2186.00,0.00,27.00,908.00,877.00,1.00,1.00
0.00,0.01,0.83,-114.70,0.11,0.56,0.07,0.59,0.00,54.86,76.00,2042.00,0.00,1.00,1.00,1642.00,307.00,93.00,1340.00,268.00,93.00,0.35,16.93,80.00,1354.00,0.00,0.00,0.00,0.00,0.00,1972.00,1971.00,0.00,33.00,782.00,763.00,0.00,0.00
0.00,0.00,0.98,-116.19,0.07,0.39,0.06,0.51,0.00,47.75,61.00,1399.00,0.00,1.00,0.00,1138.00,143.00,118.00,1108.00,143.00,118.00,0.29,22.82,49.00,1118.00,0.00,0.00,0.00,0.00,0.00,1425.00,1425.00,0.00,18.00,683.00,683.00,0.00,0.00
0.00,0.00,1.00,-114.28,0.10,0.62,0.10,0.64,0.00,49.02,64.00,1285.00,0.00,1.00,1.00,1039.00,142.00,104.00,1037.00,142.00,104.00,0.36,14.83,71.00,1053.00,0.00,0.00,0.00,0.00,0.00,1344.00,1343.00,0.00,25.00,664.00,663.00,0.00,0.00
0.00,0.00,1.00,-115.02,0.09,0.59,0.11,0.73,0.00,45.26,61.00,1006.00,0.00,1.00,0.00,778.00,141.00,87.00,777.00,141.00,87.00,0.36,31.56,25.00,789.00,0.00,0.00,0.00,0.00,0.00,1150.00,1150.00,0.00,23.00,571.00,571.00,0.00,0.00
0.00,0.00,0.99,-114.94,0.13,0.50,0.14,0.62,0.00,40.61,56.00,972.00,0.00,1.00,0.00,744.00,136.00,92.00,739.00,136.00,92.00,0.36,15.89,47.00,747.00,0.00,0.00,0.00,0.00,0.00,1130.00,1130.00,0.00,29.00,521.00,521.00,0.00,0.00
0.00,0.00,0.99,-116.17,0.05,0.43,0.05,0.53,0.00,32.07,46.00,758.00,0.00,1.00,0.00,568.00,131.00,59.00,564.00,130.00,59.00,0.30,27.19,21.00,571.00,0.00,0.00,0.00,0.00,0.00,984.00,984.00,0.00,12.00,502.00,502.00,0.00,0.00
0.00,0.00,1.00,-118.00,0.05,0.22,0.04,0.24,0.00,22.50,33.00,485.00,0.00,1.00,0.00,397.00,51.00,37.00,397.00,51.00,37.00,0.22,16.92,24.00,406.00,0.00,0.00,0.00,0.00,0.00,687.00,687.00,0.00,3.00,365.00,365.00,0.00,0.00
0.00,0.00,1.00,-116.80,0.05,0.31,0.04,0.53,0.00,26.66,39.00,439.00,0.00,1.00,0.00,360.00,46.00,33.00,360.00,46.00,33.00,0.24,16.68,22.00,367.00,0.00,0.00,0.00,0.00,0.00,697.00,697.00,0.00,9.00,373.00,373.00,0.00,0.00
